transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_06490,cust_03528,sub_01976,223.19,card,soft_decline,1,1,11,11,0,0,2989.26,0,343,retry_now,1.0,0.0,0.4664,1.0,103.09,False,0.0,-1.0
tx_08609,cust_00048,sub_00073,1520.76,mandate_nach,unknown,1,2,28,18,10,6,28465.57,0,852,escalate_human,0.6429,0.6,0.6061,30.0,891.66,True,1520.76,1490.76
tx_09978,cust_01005,sub_03070,236.64,card,expired_card,1,0,31,23,8,3,7420.47,0,949,payment_method_update,0.7419,0.375,0.8773,2.0,205.59,True,236.64,234.64
tx_08070,cust_00247,sub_00507,5027.76,card,bank_timeout,1,2,11,10,1,0,48976.8,1,352,send_reminder,0.9091,0.0,0.2115,0.5,1062.88,False,0.0,-0.5
tx_08577,cust_03977,sub_02224,1003.24,upi,bank_timeout,1,2,22,19,3,1,19219.99,0,673,retry_now,0.8636,0.3333,0.8078,1.0,809.42,True,1003.24,1002.24
tx_07973,cust_00880,sub_01545,204.93,mandate_nach,bank_timeout,1,2,10,7,3,2,1973.06,1,306,retry_later,0.7,0.6667,0.8593,1.0,175.1,True,204.93,203.93
tx_01625,cust_03972,sub_03734,533.61,upi,bank_timeout,1,0,34,31,3,2,17519.2,0,1046,send_reminder,0.9118,0.6667,0.3184,0.5,169.42,False,0.0,-0.5
tx_00536,cust_01822,sub_00704,511.77,card,invalid_payment_method,2,3,34,30,4,2,16393.77,1,1048,recovery_link,0.8824,0.5,0.7406,1.5,377.5,True,511.77,510.27
tx_08766,cust_00868,sub_02579,214.49,upi,bank_timeout,1,2,11,10,1,0,2430.54,0,336,retry_now,0.9091,0.0,0.7647,1.0,163.03,False,0.0,-1.0
tx_07970,cust_00873,sub_05367,248.33,netbanking,hard_decline,2,5,31,22,9,3,6814.6,1,959,escalate_human,0.7097,0.3333,0.5931,30.0,117.27,True,248.33,218.33
tx_04212,cust_01663,sub_05247,529.83,upi,soft_decline,2,6,34,32,2,1,16935.11,3,1046,recovery_link,0.9412,0.5,0.4482,1.5,235.95,True,529.83,528.33
tx_06456,cust_01180,sub_00120,1524.33,netbanking,soft_decline,5,30,24,21,3,2,32798.08,8,767,stop,0.875,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_03507,cust_03247,sub_05004,523.32,netbanking,insufficient_funds,5,40,1,1,0,0,632.7,8,90,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_08393,cust_00469,sub_03109,503.21,mandate_nach,soft_decline,1,0,24,22,2,1,12918.26,0,740,retry_now,0.9167,0.5,0.4336,1.0,217.18,True,503.21,502.21
tx_07112,cust_03757,sub_01925,518.16,upi,unknown,1,2,28,15,13,7,9270.85,0,864,retry_later,0.5357,0.5385,0.4337,1.0,223.7,False,0.0,-1.0
tx_02708,cust_02922,sub_04299,244.67,upi,hard_decline,2,5,3,2,1,1,658.12,2,111,retry_later,0.6667,1.0,0.0085,1.0,1.09,False,0.0,-1.0
tx_05031,cust_03346,sub_02818,239.21,card,soft_decline,1,2,25,19,6,2,6242.42,0,763,retry_now,0.76,0.3333,0.4186,1.0,99.13,True,239.21,238.21
tx_06514,cust_03239,sub_03319,2526.42,upi,insufficient_funds,1,0,8,5,3,3,12138.06,0,252,retry_now,0.625,1.0,0.1267,1.0,319.08,False,0.0,-1.0
tx_04662,cust_00620,sub_00451,523.48,netbanking,unknown,1,0,34,30,4,3,17204.1,1,1039,retry_now,0.8824,0.75,0.3937,1.0,205.1,True,523.48,522.48
tx_04021,cust_00189,sub_00404,541.7,upi,bank_timeout,1,2,12,8,4,3,4701.86,0,375,retry_later,0.6667,0.75,0.8257,1.0,446.26,False,0.0,-1.0
tx_01854,cust_00426,sub_04012,499.44,upi,unknown,2,5,28,22,6,2,12229.34,1,869,retry_later,0.7857,0.3333,0.3602,1.0,178.92,False,0.0,-1.0
tx_09425,cust_02447,sub_04727,228.04,upi,bank_timeout,1,1,13,11,2,1,3396.42,1,417,retry_now,0.8462,0.5,0.7964,1.0,180.61,True,228.04,227.04
tx_02872,cust_03273,sub_00663,2548.29,upi,insufficient_funds,2,5,27,18,9,7,45081.98,1,828,retry_later,0.6667,0.7778,0.6695,1.0,1705.12,False,0.0,-1.0
tx_03030,cust_02929,sub_00074,5001.09,upi,invalid_payment_method,1,0,27,24,3,3,128844.38,0,826,stop,0.8889,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_01645,cust_01179,sub_03965,511.34,upi,customer_abandoned,3,14,7,5,2,1,2718.69,5,229,recovery_link,0.7143,0.5,0.4326,1.5,219.69,False,0.0,-1.5
tx_03417,cust_03502,sub_03332,1029.5,upi,soft_decline,1,0,1,1,0,0,1110.9,0,43,send_reminder,1.0,0.0,0.4974,0.5,511.53,True,1029.5,1029.0
tx_03476,cust_02190,sub_01205,211.59,card,customer_abandoned,1,0,10,9,1,1,2250.84,1,321,recovery_link,0.9,1.0,0.7856,1.5,164.73,False,0.0,-1.5
tx_09552,cust_01955,sub_02260,233.06,card,insufficient_funds,1,2,6,5,1,1,1566.84,0,195,retry_now,0.8333,1.0,0.1124,1.0,25.2,True,233.06,232.06
tx_01792,cust_01375,sub_01639,1510.39,card,expired_card,2,5,35,28,7,5,39829.91,2,1061,stop,0.8,0.7143,0.0,0.0,0.0,False,0.0,0.0
tx_03797,cust_00259,sub_03310,1047.9,upi,insufficient_funds,1,2,33,19,14,3,22279.12,1,996,retry_now,0.5758,0.2143,0.0939,1.0,97.4,False,0.0,-1.0
tx_03368,cust_01694,sub_02986,2518.56,card,hard_decline,1,2,21,14,7,6,35340.6,0,648,recovery_link,0.6667,0.8571,0.6852,1.5,1724.22,True,2518.56,2517.06
tx_07196,cust_01244,sub_03622,502.55,card,insufficient_funds,1,2,13,10,3,2,6155.79,0,393,retry_now,0.7692,0.6667,0.1034,1.0,50.95,False,0.0,-1.0
tx_09641,cust_02858,sub_04508,503.2,upi,customer_abandoned,2,4,1,1,0,0,515.15,1,39,recovery_link,1.0,0.0,0.7111,1.5,356.32,True,503.2,501.7
tx_05109,cust_01140,sub_03756,530.45,netbanking,bank_timeout,1,2,4,4,0,0,2523.86,1,133,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_06024,cust_01954,sub_00474,217.72,wallet,invalid_payment_method,3,12,18,17,1,1,4455.62,5,571,escalate_human,0.9444,1.0,0.4219,30.0,61.85,True,217.72,187.72
tx_08795,cust_03026,sub_04748,230.74,wallet,bank_timeout,2,6,34,31,3,2,9251.19,2,1040,retry_later,0.9118,0.6667,0.7814,1.0,179.29,True,230.74,229.74
tx_09294,cust_00768,sub_00160,5026.25,upi,insufficient_funds,1,0,21,16,5,4,78465.82,0,641,send_reminder,0.7619,0.8,0.5961,0.5,2995.8,False,0.0,-0.5
tx_00126,cust_00316,sub_02386,511.84,upi,insufficient_funds,2,4,11,8,3,2,4483.58,1,347,retry_later,0.7273,0.6667,0.6453,1.0,329.27,True,511.84,510.84
tx_05959,cust_03500,sub_02442,233.34,upi,customer_abandoned,2,5,32,24,8,4,7136.72,1,972,recovery_link,0.75,0.5,0.6908,1.5,159.69,False,0.0,-1.5
tx_03876,cust_02779,sub_03553,1516.71,upi,bank_timeout,3,10,8,7,1,1,11976.8,3,269,retry_now,0.875,1.0,0.6447,1.0,976.77,True,1516.71,1515.71
tx_04451,cust_01013,sub_00577,1524.66,mandate_nach,insufficient_funds,1,1,17,9,8,6,15109.88,0,529,stop,0.5294,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_07147,cust_01782,sub_02201,1023.0,upi,insufficient_funds,1,0,8,6,2,1,6819.48,0,241,retry_now,0.75,0.5,0.109,1.0,110.46,False,0.0,-1.0
tx_03531,cust_00285,sub_03535,2526.01,upi,unknown,4,16,30,22,8,5,58582.67,6,929,escalate_human,0.7333,0.625,0.163,30.0,381.69,True,2526.01,2496.01
tx_00827,cust_03588,sub_01038,1542.23,card,insufficient_funds,4,18,13,9,4,2,13243.28,6,411,retry_now,0.6923,0.5,0.0152,1.0,22.46,False,0.0,-1.0
tx_07790,cust_03799,sub_02881,10020.51,mandate_nach,insufficient_funds,1,0,23,18,5,2,174920.79,1,697,stop,0.7826,0.4,0.0,0.0,0.0,False,0.0,0.0
tx_00984,cust_02348,sub_04870,534.5,card,expired_card,1,2,35,19,16,5,11654.6,0,1076,payment_method_update,0.5429,0.3125,0.8596,2.0,457.45,True,534.5,532.5
tx_07783,cust_02653,sub_03885,1002.13,wallet,insufficient_funds,1,2,6,5,1,1,5785.69,1,184,retry_now,0.8333,1.0,0.1181,1.0,117.39,False,0.0,-1.0
tx_02443,cust_00849,sub_01187,1509.4,upi,hard_decline,4,24,21,18,3,2,25595.96,8,673,escalate_human,0.8571,0.6667,0.1848,30.0,248.95,False,0.0,-30.0
tx_08554,cust_03757,sub_00985,246.4,netbanking,invalid_payment_method,2,3,29,19,10,5,6539.79,1,891,retry_later,0.6552,0.5,0.013,1.0,2.2,False,0.0,-1.0
tx_00345,cust_01023,sub_04604,2517.56,netbanking,bank_timeout,1,1,11,8,3,2,20356.33,0,333,retry_now,0.7273,0.6667,0.8257,1.0,2077.83,True,2517.56,2516.56
tx_00814,cust_03111,sub_00878,1046.98,upi,bank_timeout,1,0,21,20,1,0,20373.23,0,644,retry_now,0.9524,0.0,0.8088,1.0,845.82,True,1046.98,1045.98
tx_06166,cust_01210,sub_03565,2542.88,card,insufficient_funds,5,25,11,9,2,1,22265.72,8,358,stop,0.8182,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_05779,cust_00507,sub_03625,2512.87,upi,repeated_failure,1,1,34,26,8,6,61051.92,1,1039,retry_later,0.7647,0.75,0.232,1.0,582.05,False,0.0,-1.0
tx_02116,cust_03842,sub_01302,524.1,upi,bank_timeout,2,6,29,26,3,1,15517.98,3,902,payment_method_update,0.8966,0.3333,0.1031,2.0,52.05,False,0.0,-2.0
tx_00793,cust_03301,sub_01716,999.5,wallet,invalid_payment_method,3,8,22,19,3,2,18284.66,4,673,payment_method_update,0.8636,0.6667,0.6753,2.0,672.95,False,0.0,-2.0
tx_06898,cust_03752,sub_01804,1542.29,mandate_nach,customer_abandoned,4,18,17,15,2,1,25649.53,7,543,send_reminder,0.8824,0.5,0.1707,0.5,262.8,False,0.0,-0.5
tx_02674,cust_03724,sub_03088,506.72,upi,insufficient_funds,1,0,13,11,2,1,5887.21,1,401,retry_now,0.8462,0.5,0.1134,1.0,56.48,False,0.0,-1.0
tx_00094,cust_03592,sub_04454,222.17,mandate_nach,bank_timeout,3,13,12,9,3,2,2587.48,4,378,retry_later,0.75,0.6667,0.6417,1.0,141.57,True,222.17,221.17
tx_04225,cust_00711,sub_03735,1013.13,wallet,bank_timeout,2,5,6,5,1,0,4880.62,2,194,retry_later,0.8333,0.0,0.7251,1.0,733.64,True,1013.13,1012.13
tx_03756,cust_02547,sub_03982,1036.78,mandate_nach,bank_timeout,1,2,21,18,3,2,19360.46,0,657,send_reminder,0.8571,0.6667,0.2663,0.5,275.54,False,0.0,-0.5
tx_02891,cust_02274,sub_00842,244.98,netbanking,repeated_failure,4,15,21,19,2,1,5898.73,5,669,send_reminder,0.9048,0.5,0.0636,0.5,15.08,False,0.0,-0.5
tx_02371,cust_03292,sub_04004,216.77,upi,bank_timeout,2,5,2,2,0,0,575.01,1,75,retry_later,1.0,0.0,0.7663,1.0,165.11,True,216.77,215.77
tx_09388,cust_01719,sub_04968,509.84,upi,customer_abandoned,3,13,25,20,5,4,10606.71,4,774,recovery_link,0.8,0.8,0.5362,1.5,271.89,False,0.0,-1.5
tx_03228,cust_02951,sub_00999,2537.72,upi,insufficient_funds,1,0,35,22,13,8,60581.36,0,1052,send_reminder,0.6286,0.6154,0.5609,0.5,1422.87,True,2537.72,2537.22
tx_07863,cust_02344,sub_01546,1004.63,card,repeated_failure,1,0,5,4,1,0,4040.74,1,152,retry_now,0.8,0.0,0.0444,1.0,43.6,False,0.0,-1.0
tx_06359,cust_02028,sub_02155,1517.17,mandate_nach,insufficient_funds,2,4,32,26,6,4,40156.27,2,980,retry_later,0.8125,0.6667,0.7483,1.0,1134.31,True,1517.17,1516.17
tx_09196,cust_03663,sub_03766,532.16,upi,bank_timeout,1,2,27,17,10,3,10527.44,0,830,recovery_link,0.6296,0.3,0.2916,1.5,153.69,True,532.16,530.66
