transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_00399,cust_01241,sub_02985,528.38,netbanking,soft_decline,2,6,24,22,2,1,11812.93,2,740,retry_later,0.9167,0.5,0.6348,1.0,334.42,True,528.38,527.38
tx_07247,cust_03342,sub_03737,499.81,upi,insufficient_funds,1,0,11,8,3,1,4116.92,1,338,stop,0.7273,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_06406,cust_02966,sub_03861,535.91,upi,bank_timeout,1,0,7,6,1,1,3788.53,0,227,retry_now,0.8571,1.0,0.83,1.0,443.82,True,535.91,534.91
tx_00882,cust_01795,sub_02070,1505.05,netbanking,insufficient_funds,1,2,1,1,0,0,1734.65,0,50,retry_now,1.0,0.0,0.1151,1.0,172.3,False,0.0,-1.0
tx_03565,cust_01042,sub_03393,239.48,card,soft_decline,2,4,11,9,2,2,2886.84,1,335,send_reminder,0.8182,1.0,0.3473,0.5,82.67,False,0.0,-0.5
tx_04285,cust_03067,sub_04210,544.28,upi,insufficient_funds,1,1,8,7,1,1,4003.33,0,256,send_reminder,0.875,1.0,0.5856,0.5,318.2,True,544.28,543.78
tx_01179,cust_00099,sub_03375,1505.37,card,customer_abandoned,1,1,32,18,14,10,29728.23,0,972,recovery_link,0.5625,0.7143,0.7561,1.5,1136.67,False,0.0,-1.5
tx_05448,cust_01713,sub_04385,517.96,mandate_nach,insufficient_funds,1,2,22,20,2,1,12348.31,1,677,retry_now,0.9091,0.5,0.0909,1.0,46.1,False,0.0,-1.0
tx_04244,cust_01409,sub_01604,538.86,upi,customer_abandoned,1,2,11,9,2,1,5449.02,0,359,retry_now,0.8182,0.5,0.0659,1.0,34.53,False,0.0,-1.0
tx_05218,cust_00206,sub_04306,503.75,upi,bank_timeout,2,6,3,2,1,1,1139.41,3,119,retry_now,0.6667,1.0,0.687,1.0,345.08,False,0.0,-1.0
tx_03976,cust_02576,sub_00434,2534.06,upi,bank_timeout,2,3,2,1,1,1,2601.65,2,71,retry_later,0.5,1.0,0.7613,1.0,1928.09,True,2534.06,2533.06
tx_02130,cust_02871,sub_05252,2506.74,card,insufficient_funds,1,0,28,22,6,3,54643.99,0,843,recovery_link,0.7857,0.5,0.5673,1.5,1420.52,True,2506.74,2505.24
tx_05078,cust_03228,sub_01106,1505.7,card,soft_decline,3,13,19,15,4,2,24669.61,4,595,send_reminder,0.7895,0.5,0.177,0.5,266.04,False,0.0,-0.5
tx_00456,cust_00592,sub_01962,2542.9,card,bank_timeout,1,2,4,3,1,1,7508.51,0,137,recovery_link,0.75,1.0,0.3078,1.5,781.14,False,0.0,-1.5
tx_05582,cust_02838,sub_00114,522.83,card,invalid_payment_method,2,5,17,15,2,1,9097.04,2,517,retry_later,0.8824,0.5,0.0137,1.0,6.15,False,0.0,-1.0
tx_05175,cust_00663,sub_05487,1025.98,mandate_nach,hard_decline,2,6,20,18,2,1,18228.99,2,612,retry_later,0.9,0.5,0.0129,1.0,12.27,False,0.0,-1.0
tx_01950,cust_03661,sub_03742,207.63,mandate_nach,invalid_payment_method,3,11,29,24,5,2,6326.41,3,889,recovery_link,0.8276,0.4,0.5238,1.5,107.26,True,207.63,206.13
tx_05372,cust_01440,sub_04092,232.7,mandate_nach,bank_timeout,2,5,14,11,3,2,3247.98,2,449,send_reminder,0.7857,0.6667,0.1627,0.5,37.36,False,0.0,-0.5
tx_00689,cust_03130,sub_01639,545.83,wallet,insufficient_funds,2,5,28,26,2,1,16915.25,2,863,retry_later,0.9286,0.5,0.6826,1.0,371.6,True,545.83,544.83
tx_08852,cust_02173,sub_03010,202.59,card,insufficient_funds,1,0,15,14,1,1,3867.95,0,462,retry_later,0.9333,1.0,0.7842,1.0,157.87,True,202.59,201.59
tx_06525,cust_00287,sub_04551,514.5,card,soft_decline,1,1,28,21,7,5,11702.99,0,852,recovery_link,0.75,0.7143,0.5308,1.5,271.59,False,0.0,-1.5
